Id,SalePrice
1767,214269.67
1768,145513.62
1769,175327.19
1770,147048.9
1771,125478.56
1772,131416.8
1773,132214.2
1774,133013.94
1775,142152.64
1776,127308.3
1777,114334.5
1778,136620.34
1779,114989.84
1780,174114.25
1781,128948.13
1782,92434.016
1783,140955.47
1784,108905.02
1785,119337.07
1786,164479.16
1787,160000.77
1788,63006.984
1789,100313.69
1790,80458.734
1791,182730.61
1792,158475.92
1793,126855.5
1794,148633.33
1795,138810.22
1796,123224.64
1797,119206.36
1798,124646.91
1799,115706.53
1800,132526.84
1801,125637.11
1802,133949.0
1803,152334.02
1804,146039.16
1805,137712.45
1806,115259.22
1807,133208.88
1808,119220.83
1809,120190.81
1810,141186.12
1811,103848.47
1812,103542.58
1813,126199.875
1814,101673.875
1815,56552.4
1816,97145.5
1817,110559.25
1818,149146.4
1819,123748.97
1820,53922.78
1821,108869.91
1822,148781.38
1823,45980.61
1824,132259.25
1825,137061.17
1826,101880.53
1827,100306.59
1828,138413.28
1829,120660.11
1830,145075.34
1831,155078.88
1832,81437.02
1833,142981.19
1834,119970.41
1835,129261.66
1836,129491.64
1837,87917.69
1838,125250.336
1839,92226.42
1840,167979.38
1841,149137.86
1842,81460.484
1843,128468.016
1844,137204.7
1845,145297.78
1846,151501.98
1847,161980.38
1848,54645.15
1849,108973.234
1850,114078.17
1851,155171.0
1852,123898.73
1853,128725.11
1854,169209.86
1855,147370.67
1856,226268.73
1857,154789.33
1858,138113.56
1859,117218.91
1860,148888.34
1861,117371.875
1862,302789.72
1863,285840.6
1864,285890.38
1865,344839.53
1866,325663.7
1867,233309.89
1868,289782.4
1869,206224.38
1870,232106.4
1871,253382.66
1872,170400.61
1873,239330.73
1874,147394.78
1875,202449.38
1876,199301.38
1877,213410.84
1878,200983.16
1879,135361.38
1880,136860.86
1881,245230.38
1882,248559.58
1883,190891.84
1884,207336.5
1885,241188.34
1886,293792.3
1887,207788.1
1888,272670.56
1889,166589.0
1890,116147.36
1891,134431.38
1892,97753.15
1893,130230.86
1894,125653.44
1895,136019.3
1896,126900.28
1897,111773.55
1898,108996.52
1899,164820.0
1900,151924.33
1901,177831.97
1902,144521.1
1903,218638.56
1904,147577.62
1905,196138.45
1906,150268.34
1907,195035.81
1908,109653.94
1909,132558.62
1910,120581.055
1911,213895.0
1912,310682.5
1913,155907.25
1914,57786.94
1915,343261.62
1916,60899.0
1917,254680.28
1918,143860.64
1919,163873.56
1920,148252.47
1921,407289.2
1922,321681.44
1923,223148.98
1924,221134.72
1925,203014.53
1926,392669.22
1927,135857.61
1928,151403.58
1929,123153.22
1930,135125.22
1931,138693.42
1932,138312.28
1933,183810.36
1934,180866.7
1935,174973.31
1936,194351.69
1937,185809.0
1938,169144.3
1939,243910.12
1940,185906.06
1941,175773.06
1942,181848.03
1943,212275.1
1944,383876.75
1945,404696.8
1946,138547.94
1947,303483.66
1948,175910.62
1949,235436.69
1950,181366.28
1951,242278.0
1952,199018.53
1953,173863.22
1954,185377.25
1955,135191.31
1956,291236.34
1957,153558.2
1958,299255.88
1959,139834.03
1960,118624.875
1961,123725.25
1962,97763.6
1963,105681.734
1964,110268.4
1965,143895.34
1966,145982.83
1967,292575.97
1968,452106.94
1969,402342.44
1970,446530.0
1971,449865.06
1972,379144.7
1973,263122.38
1974,326466.3
1975,420012.06
1976,280772.72
1977,365573.47
1978,378065.12
1979,329788.66
1980,194699.81
1981,356895.53
1982,227263.42
1983,205417.88
1984,165712.38
1985,224073.19
1986,215815.9
1987,178744.16
1988,175103.39
1989,190264.94
1990,214731.95
1991,239059.53
1992,212348.03
1993,165718.14
1994,228098.47
1995,186430.16
1996,255787.6
1997,305628.2
1998,326218.03
1999,273611.78
2000,313629.47
2001,266412.7
2002,246611.0
2003,262121.95
2004,277640.34
2005,222565.66
2006,230538.86
2007,248382.62
2008,219973.31
2009,194530.8
2010,189627.25
2011,133855.81
2012,172791.75
2013,182637.62
2014,185865.69
2015,206260.19
2016,193879.45
2017,198860.22
2018,119706.625
2019,134074.5
2020,103367.53
2021,107185.5
2022,187213.88
2023,139460.08
2024,249912.06
2025,370078.1
2026,176052.31
2027,157482.19
2028,151239.62
2029,172492.47
2030,266777.94
2031,230653.6
2032,251547.67
2033,259870.97
2034,167495.52
2035,221972.84
2036,194204.4
2037,197644.84
2038,288514.62
2039,227033.48
2040,293541.0
2041,310095.2
2042,207221.16
2043,174629.64
2044,159155.11
2045,212228.58
2046,140802.31
2047,146648.72
2048,136817.47
2049,140498.6
2050,179539.55
2051,104543.49
2052,126812.64
2053,145281.78
2054,84388.89
2055,158276.5
2056,143427.1
2057,112629.35
2058,218465.9
2059,131083.47
2060,171285.62
2061,173091.47
2062,133253.27
2063,117282.58
2064,140430.33
2065,116951.64
2066,160955.97
2067,113056.04
2068,140449.16
2069,84986.92
2070,112644.25
2071,91101.06
2072,133038.34
2073,137383.92
2074,181375.23
2075,144534.73
2076,118908.75
2077,155545.53
2078,131693.16
2079,130048.58
2080,119454.91
2081,128322.95
2082,132803.06
2083,145833.98
2084,113294.89
2085,124349.83
2086,117993.66
2087,116496.41
2088,95633.51
2089,81126.46
2090,126949.31
2091,120998.58
2092,130292.54
2093,125271.75
2094,112961.69
2095,135555.14
2096,81169.06
2097,95957.97
2098,143152.1
2099,47240.14
2100,80438.9
2101,122185.5
2102,119696.39
2103,103182.47
2104,128408.22
2105,127038.164
2106,61875.35
2107,214398.53
2108,115325.24
2109,110536.39
2110,122260.14
2111,139667.61
2112,140610.0
2113,120785.234
2114,113491.234
2115,164232.2
2116,114524.19
2117,148442.94
2118,118387.8
2119,110140.11
2120,108686.28
2121,97398.375
2122,113198.375
2123,89232.516
2124,172047.53
2125,124801.234
2126,151786.38
2127,162807.78
2128,123933.805
2129,89397.914
2130,142868.45
2131,149115.78
2132,119426.125
2133,125762.42
2134,119976.07
2135,94573.66
2136,82230.73
2137,109834.52
2138,129231.35
2139,155378.62
2140,142289.64
2141,144275.0
2142,127946.47
2143,145173.64
2144,112593.86
2145,137451.47
2146,163597.17
2147,128413.69
2148,128318.97
2149,143437.23
2150,229901.5
2151,112102.36
2152,159731.36
2153,173367.53
2154,109116.875
2155,141465.25
2156,255560.81
2157,229647.9
2158,233494.6
2159,205992.69
2160,171857.2
2161,242621.03
2162,394875.38
2163,331534.5
2164,244205.61
2165,198048.27
2166,151827.28
2167,229490.25
2168,201928.78
2169,197537.75
2170,219871.28
2171,151103.94
2172,131125.1
2173,168298.38
2174,227347.11
2175,309622.1
2176,325339.0
2177,242112.78
2178,209073.98
2179,142007.9
2180,219045.25
2181,188184.34
2182,222038.2
2183,188329.75
2184,120603.58
2185,112259.89
2186,144742.12
2187,153808.16
2188,156317.06
2189,248347.16
2190,86246.44
2191,81124.92
2192,91908.86
2193,105980.16
2194,102582.3
2195,106455.05
2196,107105.42
2197,121328.66
2198,160490.56
2199,175120.12
2200,143211.72
2201,141338.89
2202,217618.17
2203,140913.9
2204,190642.84
2205,116776.36
2206,147045.22
2207,218841.6
2208,255643.1
2209,241510.6
2210,120674.56
2211,118045.36
2212,122960.336
2213,108880.39
2214,133038.06
2215,103804.945
2216,154943.02
2217,64565.992
2218,72909.195
2219,68477.73
2220,57402.902
2221,342204.1
2222,278416.94
2223,283616.38
2224,207360.75
2225,123702.734
2226,189093.28
2227,199571.06
2228,269867.0
2229,243919.06
2230,156596.55
2231,210041.19
2232,181713.06
2233,175678.03
2234,235325.25
2235,218126.06
2236,252291.12
2237,327878.75
2238,205507.75
2239,104976.92
2240,159085.33
2241,152463.47
2242,121655.61
2243,123010.875
2244,100426.92
2245,95184.516
2246,145827.16
2247,107032.46
2248,121768.44
2249,120748.375
2250,134009.4
2251,112577.2
2252,174299.5
2253,150392.73
2254,178385.12
2255,188613.5
2256,178962.66
2257,213993.27
2258,168162.02
2259,179159.22
2260,149017.23
2261,192245.22
2262,212971.31
2263,376011.1
2264,427421.8
2265,168987.27
2266,315799.34
2267,361274.84
2268,415189.03
2269,146082.08
2270,192471.8
2271,218892.97
2272,190536.4
2273,168465.3
2274,183386.44
2275,164200.0
2276,195441.7
2277,189205.1
2278,149864.61
2279,133585.05
2280,120539.17
2281,166526.06
2282,182475.77
2283,106599.71
2284,112318.91
2285,145360.2
2286,127476.7
2287,363259.8
2288,280450.78
2289,384497.28
2290,451301.88
2291,338907.12
2292,443507.44
2293,491238.88
2294,447173.75
2295,466650.5
2296,284408.4
2297,333827.12
2298,346116.75
2299,381320.25
2300,332453.03
2301,305337.7
2302,248820.97
2303,240961.78
2304,247718.72
2305,188107.12
2306,182057.97
2307,191455.66
2308,222050.95
2309,285409.94
2310,217337.64
2311,192095.88
2312,175869.66
2313,173672.22
2314,171618.39
2315,175281.0
2316,189890.64
2317,187140.78
2318,177250.16
2319,177199.28
2320,190886.16
2321,247573.6
2322,176312.8
2323,189547.88
2324,169666.62
2325,207202.5
2326,167619.44
2327,210848.69
2328,227170.38
2329,189773.22
2330,180849.12
2331,354658.4
2332,409656.28
2333,327783.34
2334,256714.72
2335,270972.75
2336,324905.47
2337,205057.25
2338,268886.84
2339,213388.34
2340,399821.94
2341,214542.31
2342,237594.38
2343,226946.44
2344,221166.8
2345,240072.62
2346,218768.38
2347,206529.69
2348,242931.19
2349,184650.66
2350,294467.2
2351,256929.97
2352,252885.56
2353,253665.9
2354,135053.39
2355,142020.0
2356,148813.98
2357,193776.4
2358,194549.66
2359,132974.75
2360,116419.94
2361,143789.47
2362,254212.03
2363,145753.22
2364,154027.16
2365,216091.47
2366,183530.47
2367,216752.62
2368,214718.58
2369,214484.69
2370,172356.62
2371,171925.19
2372,193029.12
2373,278063.53
2374,317213.62
2375,252617.56
2376,281087.6
2377,368912.44
2378,147736.89
2379,194546.3
2380,148808.8
2381,167030.84
2382,207456.67
2383,203249.92
2384,245067.16
2385,162052.83
2386,139233.16
2387,137473.67
2388,98261.44
2389,122285.96
2390,150484.94
2391,142000.14
2392,116550.0
2393,169729.97
2394,145338.61
2395,209150.44
2396,146319.56
2397,210643.66
2398,129937.33
2399,58336.367
2400,57717.047
2401,120187.08
2402,135628.97
2403,133541.86
2404,145615.05
2405,159312.22
2406,144709.05
2407,123152.11
2408,141796.39
2409,123146.84
2410,166123.94
2411,118619.97
2412,156981.4
2413,133383.77
2414,148603.97
2415,128014.63
2416,130982.016
2417,135599.64
2418,132382.58
2419,131258.5
2420,124833.7
2421,157680.05
2422,108847.99
2423,121302.19
2424,154124.78
2425,205644.25
2426,135415.6
2427,132444.38
2428,178551.84
2429,117802.95
2430,134697.62
2431,112470.59
2432,145180.97
2433,147646.95
2434,134462.4
2435,152641.84
2436,108894.71
2437,112073.64
2438,127458.16
2439,101973.31
2440,122241.78
2441,85694.33
2442,95860.72
2443,124840.0
2444,126453.53
2445,83165.61
2446,137337.78
2447,189270.88
2448,131731.08
2449,105653.84
2450,149441.22
2451,120740.47
2452,214430.81
2453,91210.44
2454,120478.625
2455,119502.83
2456,132915.45
2457,135377.62
2458,128223.59
2459,111863.84
2460,132757.69
2461,122902.34
2462,133209.12
2463,128204.734
2464,177491.56
2465,139009.86
2466,121717.09
2467,127408.61
2468,81590.06
2469,78577.14
2470,193163.38
2471,219037.92
2472,164044.81
2473,120525.94
2474,76873.8
2475,212200.98
2476,121227.64
2477,126391.734
2478,150589.9
2479,103255.44
2480,153666.48
2481,127138.08
2482,124062.67
2483,113966.66
2484,125681.51
2485,127041.06
2486,156076.36
2487,174378.81
2488,163325.06
2489,148829.77
2490,149183.53
2491,88832.516
2492,184970.88
2493,145784.52
2494,145984.31
2495,89811.5
2496,243218.33
2497,155183.97
2498,112011.8
2499,91699.05
2500,131847.0
2501,137028.27
2502,143541.75
2503,85371.93
2504,188679.98
2505,226819.33
2506,259804.11
2507,280937.1
2508,258961.4
2509,216292.25
2510,219172.5
2511,177840.45
2512,212899.25
2513,211833.64
2514,257715.88
2515,153333.0
2516,168128.03
2517,143277.08
2518,154791.16
2519,232311.4
2520,210622.05
2521,187592.16
2522,222285.6
2523,117759.58
2524,135060.0
2525,150080.28
2526,136739.75
2527,115493.18
2528,132114.47
2529,133834.83
2530,123416.8
2531,256645.0
2532,227194.06
2533,196514.78
2534,230720.0
2535,301841.7
2536,233304.9
2537,244955.03
2538,180542.5
2539,187958.31
2540,175558.38
2541,180819.11
2542,167134.19
2543,124890.75
2544,121839.34
2545,133438.31
2546,128473.95
2547,136964.72
2548,150767.42
2549,158376.11
2550,309646.44
2551,139867.11
2552,126502.94
2553,77115.16
2554,98998.01
2555,119125.26
2556,100522.734
2557,108531.875
2558,128677.53
2559,138124.75
2560,144530.38
2561,148970.81
2562,137974.03
2563,153903.33
2564,202510.22
2565,147049.78
2566,163815.34
2567,133698.58
2568,214485.12
2569,219020.1
2570,116963.31
2571,192706.03
2572,153305.17
2573,209830.08
2574,285645.5
2575,133994.42
2576,120724.516
2577,154411.8
2578,81082.86
2579,60385.664
2580,115676.484
2581,102738.2
2582,108360.56
2583,288635.2
2584,155331.34
2585,182189.28
2586,211073.05
2587,200609.53
2588,152227.62
2589,149828.31
2590,205822.47
2591,219784.44
2592,212463.81
2593,261899.66
2594,174895.19
2595,198565.72
2596,298178.3
2597,184758.9
2598,281200.75
2599,326069.88
2600,168225.23
2601,144288.17
2602,80346.05
2603,95962.75
2604,87947.016
2605,75152.7
2606,149473.78
2607,209641.1
2608,196714.84
2609,168220.44
2610,105506.09
2611,130103.37
2612,153655.02
2613,131270.12
2614,132059.31
2615,156234.03
2616,147661.05
2617,182963.62
2618,179241.22
2619,199634.9
2620,187098.73
2621,177550.23
2622,180322.84
2623,241797.25
2624,302916.44
2625,295641.8
2626,179377.19
2627,170788.94
2628,514509.75
2629,529320.2
2630,388977.0
2631,475200.25
2632,454501.47
2633,324868.3
2634,413304.56
2635,154427.73
2636,179874.39
2637,173162.7
2638,256351.56
2639,188949.3
2640,156339.98
2641,107095.32
2642,187599.75
2643,102821.52
2644,123623.95
2645,107639.125
2646,97254.21
2647,102921.56
2648,139868.28
2649,148919.67
2650,139197.72
2651,142104.17
2652,428417.0
2653,250994.84
2654,251110.94
2655,415947.0
2656,326447.66
2657,354890.03
2658,311425.25
2659,315775.44
2660,367931.6
2661,363794.97
2662,361355.34
2663,286583.06
2664,277136.06
2665,350397.62
2666,288922.94
2667,164463.84
2668,178663.22
2669,174650.2
2670,279324.2
2671,181744.12
2672,193378.44
2673,206264.92
2674,204882.06
2675,175126.94
2676,188194.9
2677,196834.75
2678,251544.4
2679,276172.7
2680,291006.4
2681,416174.8
2682,321693.38
2683,557506.2
2684,328487.12
2685,331240.0
2686,250175.25
2687,328324.94
2688,213429.34
2689,207923.05
2690,430007.88
2691,190287.81
2692,132807.6
2693,193871.53
2694,126941.734
2695,193003.5
2696,185061.78
2697,192249.5
2698,187575.81
2699,170204.22
2700,154553.88
2701,145586.94
2702,106575.92
2703,115351.39
2704,138606.47
2705,122322.32
2706,117163.22
2707,121449.59
2708,137165.81
2709,106103.06
2710,126954.125
2711,294053.12
2712,404900.2
2713,169880.36
2714,150775.16
2715,176395.66
2716,143186.12
2717,192146.08
2718,227739.83
2719,152050.62
2720,172954.5
2721,138734.33
2722,163337.9
2723,143292.88
2724,129611.97
2725,138157.38
2726,151885.66
2727,179186.6
2728,173687.03
2729,152130.34
2730,147052.12
2731,132920.33
2732,130849.2
2733,159374.06
2734,140772.6
2735,136776.03
2736,145703.27
2737,123077.13
2738,134761.05
2739,164739.6
2740,141843.36
2741,145906.9
2742,151487.6
2743,148361.62
2744,161325.48
2745,141584.92
2746,140911.34
2747,146691.8
2748,126718.28
2749,129402.73
2750,132692.53
2751,138729.33
2752,192760.52
2753,151674.61
2754,213846.9
2755,137886.08
2756,93486.78
2757,68681.016
2758,81942.41
2759,163361.19
2760,128331.72
2761,147382.22
2762,145797.77
2763,185276.53
2764,155861.94
2765,285259.5
2766,128428.89
2767,91927.67
2768,130845.266
2769,135242.89
2770,138339.12
2771,105923.266
2772,112642.7
2773,179779.34
2774,139788.7
2775,118853.97
2776,138359.12
2777,143198.89
2778,101754.125
2779,118958.69
2780,95265.64
2781,96014.22
2782,96804.94
2783,105936.35
2784,120487.55
2785,137507.52
2786,65170.26
2787,122675.59
2788,72186.94
2789,181994.86
2790,98758.734
2791,112165.31
2792,55776.027
2793,158772.7
2794,100976.95
2795,119575.11
2796,101319.58
2797,202349.0
2798,108744.234
2799,112325.2
2800,66765.7
2801,109974.05
2802,132044.27
2803,155985.69
2804,138781.31
2805,102417.3
2806,80272.086
2807,164943.11
2808,151249.8
2809,136648.58
2810,136006.34
2811,160969.84
2812,155424.56
2813,153609.81
2814,152746.81
2815,101093.3
2816,240357.72
2817,145846.14
2818,132193.03
2819,153147.88
2820,135723.78
2821,105450.0
2822,202123.9
2823,296413.53
2824,179972.42
2825,156204.47
2826,133564.89
2827,137614.31
2828,208413.56
2829,198108.92
2830,229867.36
2831,178623.66
2832,246482.56
2833,308199.47
2834,217290.56
2835,219303.02
2836,191849.62
2837,150373.08
2838,149799.16
2839,179367.95
2840,207315.4
2841,204352.1
2842,225480.47
2843,151723.39
2844,161773.88
2845,122747.46
2846,210674.1
2847,206319.25
2848,208158.5
2849,203414.53
2850,282469.75
2851,218897.56
2852,236942.42
2853,239869.45
2854,141204.7
2855,199296.1
2856,198354.53
2857,186489.6
2858,197821.72
2859,121887.53
2860,128179.06
2861,127417.72
2862,184073.52
2863,126777.17
2864,243210.77
2865,142972.03
2866,135635.94
2867,101327.45
2868,97238.86
2869,109439.75
2870,119180.484
2871,87882.25
2872,50648.9
2873,103448.7
2874,133448.78
2875,116788.84
2876,165496.48
2877,148733.75
2878,172398.53
2879,138910.56
2880,103919.78
2881,152779.06
2882,180462.97
2883,197382.22
2884,199509.11
2885,193046.2
2886,235620.2
2887,97230.59
2888,140705.73
2889,56156.246
2890,80086.77
2891,138436.56
2892,41318.527
2893,73960.414
2894,47654.914
2895,327971.7
2896,285391.5
2897,202177.62
2898,140136.98
2899,207955.31
2900,162127.89
2901,212353.52
2902,185346.6
2903,337886.3
2904,350335.78
2905,87607.85
2906,206810.8
2907,109913.53
2908,138469.4
2909,136996.61
2910,78121.625
2911,78630.67
2912,148011.53
2913,80718.14
2914,74276.516
2915,80737.05
2916,77307.44
2917,162938.97
2918,111362.125
2919,220441.97
