Id,SalePrice
1941,172377.64
1942,178402.36
1943,229268.97
1944,410709.03
1945,422458.25
1946,135377.33
1947,265020.72
1948,177198.61
1949,238477.52
1950,179320.11
1951,237761.03
1952,204310.47
1953,179435.14
1954,182454.39
1955,138639.3
1956,312415.94
1957,152884.86
1958,262954.2
1959,143767.84
1960,118505.41
1961,125586.1
1962,102424.23
1963,110060.02
1964,112161.945
1965,138309.45
1966,137143.7
1967,315229.72
1968,432510.47
1969,381271.22
1970,396951.16
1971,439903.7
1972,370875.62
1973,288079.16
1974,329485.4
1975,508834.1
1976,295795.75
1977,368399.03
1978,346123.0
1979,320830.44
1980,191168.55
1981,351253.72
1982,218934.95
1983,202129.52
1984,164423.5
1985,226513.2
1986,209558.23
1987,184236.08
1988,173828.83
1989,189779.03
1990,204946.66
1991,227245.73
1992,212855.8
1993,165642.83
1994,220470.42
1995,182260.77
1996,266893.28
1997,307272.12
1998,307605.25
1999,306929.6
2000,325631.8
2001,286062.38
2002,244512.02
2003,253364.6
2004,293321.53
2005,221808.28
2006,224377.19
2007,249260.23
2008,218819.62
2009,200063.23
2010,188370.42
2011,136209.52
2012,171635.7
2013,180032.53
2014,189436.77
2015,209532.14
2016,195056.48
2017,202438.11
2018,118423.18
2019,133708.53
2020,91122.12
2021,101856.625
2022,200559.92
2023,139772.3
2024,265855.12
2025,367266.22
2026,179996.8
2027,165583.73
2028,151142.02
2029,168211.98
2030,264051.34
2031,229971.83
2032,246547.67
2033,250078.17
2034,176672.86
2035,228639.56
2036,197459.64
2037,205404.86
2038,318773.22
2039,228786.2
2040,333535.66
2041,334624.28
2042,214634.44
2043,174417.81
2044,170857.98
2045,200498.42
2046,144600.48
2047,143964.05
2048,141913.89
2049,143258.06
2050,173880.06
2051,100733.836
2052,123516.74
2053,148777.33
2054,103133.35
2055,158849.86
2056,153771.02
2057,109155.195
2058,207309.69
2059,129430.164
2060,172966.7
2061,165539.11
2062,131171.8
2063,123747.805
2064,133671.39
2065,108258.69
2066,162902.17
2067,111940.85
2068,147548.6
2069,81835.695
2070,112205.29
2071,95312.44
2072,153799.98
2073,133745.75
2074,172480.88
2075,141401.95
2076,115379.414
2077,159615.23
2078,126969.445
2079,130125.664
2080,119937.664
2081,129469.445
2082,131125.42
2083,142538.86
2084,111269.85
2085,122940.93
2086,120429.8
2087,113318.21
2088,91552.04
2089,82128.055
2090,124611.32
2091,114026.87
2092,134859.69
2093,126137.66
2094,108943.11
2095,134119.02
2096,84159.414
2097,96418.77
2098,141965.78
2099,43321.492
2100,68870.93
2101,114971.586
2102,121667.43
2103,102515.875
2104,127980.3
2105,130930.49
2106,59282.55
2107,198435.05
2108,117933.73
2109,110505.4
2110,112236.25
2111,132470.47
2112,146045.3
2113,119310.2
2114,119249.92
2115,170349.2
2116,111279.61
2117,144061.3
2118,122568.484
2119,118955.53
2120,110211.18
2121,88032.8
2122,121952.57
2123,88951.664
2124,182240.77
2125,120499.805
2126,158883.69
2127,183857.89
2128,120920.96
2129,71467.664
2130,137418.69
2131,137190.23
2132,116062.09
2133,130230.65
2134,116717.41
2135,95152.66
2136,85359.6
2137,111653.85
2138,128132.76
2139,157030.83
2140,142624.2
2141,157318.34
2142,128270.586
2143,149230.05
2144,112363.58
2145,138728.08
2146,178797.92
2147,129658.53
2148,130240.37
2149,139577.08
2150,241937.92
2151,118749.98
2152,158538.28
2153,178003.45
2154,116658.35
2155,137911.77
2156,251373.92
2157,233678.08
2158,242461.89
2159,214751.45
2160,176636.94
2161,235146.84
2162,396676.16
2163,334557.9
2164,236597.7
2165,201375.52
2166,158022.52
2167,221805.83
2168,200555.61
2169,192546.8
2170,211631.27
2171,159157.48
2172,131948.17
2173,192048.42
2174,221596.64
2175,289636.97
2176,310505.22
2177,238885.27
2178,202974.02
2179,139156.55
2180,202923.1
2181,190431.73
2182,225608.36
2183,187969.88
2184,112459.234
2185,121996.18
2186,146820.86
2187,163452.58
2188,158434.3
2189,283608.72
2190,90730.99
2191,79924.68
2192,93880.32
2193,106363.19
2194,97603.12
2195,94087.23
2196,113690.48
2197,127908.414
2198,157472.2
2199,172759.78
2200,138403.45
2201,137445.69
2202,223797.14
2203,146486.8
2204,190063.8
2205,119592.625
2206,153309.4
2207,221039.52
2208,250186.92
2209,268991.53
2210,121889.39
2211,120289.586
2212,129000.49
2213,112261.91
2214,140023.06
2215,107271.836
2216,156197.94
2217,53546.176
2218,72774.695
2219,64901.926
2220,48836.35
2221,365248.7
2222,305571.6
2223,292302.34
2224,204304.62
2225,126148.586
2226,182465.42
2227,190589.42
2228,285209.53
2229,243794.56
2230,159469.53
2231,210847.42
2232,180932.11
2233,180638.23
2234,239710.58
2235,222353.48
2236,241798.36
2237,293457.22
2238,207885.4
2239,99300.81
2240,157829.8
2241,145304.48
2242,110644.86
2243,122960.68
2244,108401.18
2245,98969.36
2246,144790.1
2247,113334.18
2248,121183.375
2249,113967.414
2250,130452.35
2251,124099.98
2252,175083.61
2253,152644.58
2254,179461.8
2255,184099.55
2256,167163.05
2257,216199.34
2258,162760.8
2259,174854.72
2260,150579.17
2261,201550.83
2262,218819.97
2263,402986.6
2264,439242.28
2265,160672.28
2266,317872.53
2267,369316.6
2268,447979.75
2269,148261.36
2270,185252.2
2271,203117.27
2272,188520.48
2273,165133.9
2274,189419.27
2275,166159.42
2276,195736.08
2277,183111.1
2278,152859.17
2279,144525.0
2280,117150.6
2281,160905.67
2282,177003.36
2283,114251.21
2284,118747.65
2285,136794.2
2286,131109.45
2287,383931.47
2288,286805.62
2289,362432.53
2290,419170.9
2291,360730.97
2292,434679.84
2293,466624.4
2294,413062.6
2295,487311.28
2296,261310.38
2297,379431.28
2298,386267.3
2299,347552.06
2300,322566.78
2301,345349.84
2302,260560.48
2303,243326.61
2304,257701.58
2305,196202.33
2306,187329.98
2307,196953.19
2308,223637.77
2309,283276.97
2310,217442.83
2311,202805.44
2312,177155.67
2313,168934.08
2314,171596.5
2315,174087.44
2316,194044.14
2317,192965.16
2318,173267.31
2319,177779.81
2320,183057.5
2321,243869.55
2322,188785.36
2323,190044.5
2324,183742.83
2325,208327.48
2326,175828.83
2327,202952.2
2328,215945.92
2329,190200.3
2330,179958.44
2331,333920.75
2332,408492.38
2333,333148.06
2334,263527.34
2335,282366.7
2336,308373.1
2337,192712.22
2338,247028.83
2339,220609.89
2340,396439.47
2341,211495.34
2342,240099.95
2343,232290.23
2344,225576.27
2345,231010.3
2346,220301.42
2347,204783.39
2348,251239.75
2349,199892.31
2350,312429.0
2351,259222.84
2352,250588.83
2353,261173.3
2354,142144.81
2355,140163.95
2356,149540.52
2357,189014.05
2358,198660.75
2359,139039.8
2360,118165.4
2361,148608.84
2362,235348.25
2363,152785.45
2364,159744.56
2365,209203.61
2366,180684.0
2367,207140.55
2368,214597.66
2369,206118.84
2370,171686.52
2371,171950.19
2372,189446.88
2373,274946.25
2374,320275.6
2375,235608.92
2376,288207.28
2377,351616.16
2378,158104.2
2379,200217.2
2380,154535.48
2381,170608.05
2382,213931.55
2383,199631.06
2384,235017.48
2385,162837.17
2386,136378.16
2387,137528.48
2388,106188.484
2389,115551.44
2390,158017.34
2391,139843.5
2392,114699.59
2393,173258.2
2394,145225.75
2395,208959.97
2396,147213.2
2397,198545.11
2398,130778.33
2399,66233.96
2400,65763.51
2401,131337.03
2402,136660.7
2403,134968.42
2404,155927.73
2405,154355.61
2406,143927.95
2407,122433.33
2408,143899.02
2409,117422.06
2410,167609.61
2411,116353.21
2412,160559.61
2413,132850.25
2414,158780.1
2415,125365.01
2416,128010.21
2417,143206.94
2418,138224.6
2419,127945.836
2420,125183.79
2421,166188.27
2422,104436.04
2423,117822.66
2424,143276.62
2425,222232.7
2426,143451.5
2427,132348.17
2428,184231.86
2429,117126.01
2430,136092.58
2431,120553.11
2432,147603.08
2433,146821.08
2434,139832.7
2435,153302.77
2436,112900.3
2437,113391.94
2438,130789.55
2439,93281.77
2440,121578.71
2441,84519.945
2442,94893.01
2443,131816.52
2444,122568.64
2445,82469.26
2446,142704.47
2447,201237.08
2448,131414.19
2449,105191.88
2450,152839.83
2451,110935.6
2452,249367.67
2453,85057.52
2454,118601.945
2455,118117.12
2456,134464.45
2457,145851.92
2458,138161.7
2459,114254.984
2460,139593.12
2461,129312.15
2462,129028.54
2463,132245.08
2464,192701.11
2465,136384.05
2466,124622.4
2467,119209.77
2468,84827.74
2469,80400.45
2470,207386.78
2471,232538.22
2472,161608.3
2473,115597.39
2474,70242.05
2475,197870.27
2476,129172.71
2477,123662.99
2478,152093.7
2479,107452.35
2480,162185.92
2481,130458.13
2482,116143.29
2483,112860.016
2484,125812.17
2485,131706.9
2486,152049.66
2487,175642.1
2488,166932.16
2489,153483.03
2490,147329.92
2491,85754.164
2492,192949.84
2493,149878.77
2494,137691.7
2495,88753.49
2496,237739.66
2497,154401.3
2498,109332.76
2499,87150.555
2500,132281.17
2501,139481.22
2502,140558.33
2503,87921.91
2504,188462.55
2505,233552.83
2506,256681.27
2507,286814.1
2508,253478.0
2509,216894.42
2510,212006.92
2511,174592.48
2512,211543.23
2513,210220.64
2514,287023.06
2515,155359.36
2516,173231.86
2517,149608.61
2518,160299.27
2519,245763.72
2520,208838.31
2521,183304.89
2522,219982.73
2523,122005.766
2524,136832.77
2525,152363.17
2526,139083.17
2527,121391.71
2528,133898.52
2529,142706.8
2530,128990.18
2531,252818.14
2532,219633.42
2533,194784.61
2534,232995.3
2535,269005.66
2536,224099.55
2537,253821.88
2538,176759.75
2539,184971.73
2540,179593.55
2541,175814.67
2542,157868.61
2543,121490.89
2544,118274.11
2545,131720.83
2546,120935.48
2547,136331.98
2548,164598.42
2549,162250.73
2550,510782.88
2551,136933.53
2552,129150.48
2553,76503.85
2554,101508.266
2555,110498.164
2556,101689.56
2557,112482.77
2558,143564.19
2559,144312.77
2560,154304.52
2561,157916.1
2562,154131.45
2563,157206.44
2564,215707.97
2565,160294.44
2566,169255.06
2567,140463.58
2568,243190.98
2569,249303.11
2570,115601.516
2571,199277.9
2572,139670.52
2573,204988.8
2574,315168.03
2575,134779.92
2576,117883.695
2577,146614.84
2578,77785.82
2579,51511.08
2580,111343.79
2581,113860.1
2582,113909.664
2583,303544.2
2584,157514.44
2585,191728.1
2586,208293.83
2587,198640.44
2588,143826.8
2589,152162.69
2590,195790.28
2591,228050.11
2592,211072.2
2593,255049.3
2594,178044.81
2595,199678.33
2596,291971.84
2597,189047.44
2598,286147.8
2599,367196.4
2600,177826.7
2601,148634.47
2602,81838.96
2603,101588.414
2604,95098.52
2605,74892.086
2606,150917.45
2607,246829.83
2608,199149.45
2609,167930.77
2610,107075.016
2611,137794.33
2612,159101.84
2613,130465.48
2614,131552.2
2615,161018.58
2616,147607.1
2617,184552.86
2618,188346.8
2619,202854.3
2620,185581.4
2621,173857.92
2622,175153.64
2623,226992.45
2624,314432.16
2625,262340.4
2626,187082.89
2627,167484.52
2628,538997.44
2629,537884.8
2630,425571.34
2631,482507.28
2632,463411.78
2633,320511.8
2634,431013.7
2635,156961.77
2636,177298.83
2637,171476.77
2638,259264.94
2639,192630.36
2640,152324.52
2641,114123.66
2642,185383.48
2643,106984.51
2644,116395.195
2645,115491.305
2646,100809.57
2647,108153.695
2648,135758.69
2649,156064.14
2650,130201.64
2651,141509.66
2652,400430.16
2653,256325.14
2654,271900.84
2655,433782.8
2656,344205.0
2657,361599.62
2658,325695.72
2659,335650.97
2660,383915.5
2661,370037.84
2662,393316.03
2663,287134.16
2664,278818.1
2665,373438.6
2666,284323.53
2667,173361.92
2668,177636.14
2669,177544.64
2670,274973.34
2671,179781.77
2672,196180.95
2673,197898.05
2674,197258.58
2675,180827.23
2676,183397.36
2677,194866.89
2678,246492.27
2679,283783.38
2680,297493.47
2681,418919.72
2682,308259.03
2683,552575.2
2684,338792.2
2685,337142.1
2686,242239.83
2687,309908.47
2688,213554.58
2689,213527.27
2690,361611.3
2691,196171.08
2692,136362.55
2693,202165.47
2694,130594.695
2695,190527.94
2696,179962.66
2697,185800.48
2698,193524.83
2699,170142.4
2700,148431.17
2701,143630.81
2702,103942.57
2703,114675.02
2704,137230.66
2705,117944.68
2706,112835.29
2707,117508.88
2708,135556.7
2709,105232.67
2710,123969.9
2711,305920.1
2712,424048.53
2713,166925.95
2714,148678.3
2715,174455.3
2716,140815.67
2717,207457.02
2718,216237.66
2719,159388.55
2720,179678.23
2721,139558.92
2722,162472.66
2723,142630.28
2724,132577.86
2725,143065.08
2726,151701.84
2727,169085.88
2728,179316.39
2729,155743.7
2730,148562.9
2731,135478.3
2732,136247.39
2733,158349.02
2734,143432.56
2735,140390.55
2736,148150.2
2737,121073.79
2738,140963.58
2739,161251.45
2740,144879.31
2741,148366.12
2742,156427.12
2743,156262.17
2744,161659.3
2745,140561.61
2746,142801.83
2747,150354.3
2748,130249.875
2749,128466.52
2750,128980.62
2751,141061.5
2752,196127.45
2753,151938.58
2754,209768.2
2755,144242.08
2756,96834.56
2757,71561.87
2758,83497.984
2759,166227.14
2760,128138.5
2761,146288.95
2762,138849.92
2763,189107.12
2764,149598.7
2765,277023.6
2766,125469.35
2767,94754.77
2768,131948.53
2769,137818.66
2770,131443.64
2771,103738.87
2772,114089.5
2773,200768.55
2774,140875.08
2775,113707.96
2776,144289.4
2777,143459.92
2778,99090.26
2779,112658.99
2780,91415.43
2781,91831.51
2782,102558.76
2783,104100.234
2784,118897.09
2785,137095.52
2786,66523.46
2787,121131.305
2788,69278.12
2789,182128.17
2790,107871.77
2791,110925.11
2792,59307.688
2793,148079.98
2794,104021.48
2795,117641.32
2796,101865.586
2797,197313.78
2798,104398.586
2799,102615.83
2800,60647.953
2801,114138.32
2802,128165.65
2803,153816.0
2804,136783.48
2805,100007.24
2806,79775.98
2807,171454.31
2808,155053.17
2809,131481.14
2810,136635.45
2811,173819.75
2812,166989.14
2813,158780.92
2814,154381.3
2815,97194.85
2816,226450.67
2817,155118.94
2818,135698.81
2819,161689.98
2820,141224.69
2821,109598.34
2822,191834.02
2823,307352.7
2824,178136.36
2825,154965.36
2826,132551.55
2827,131125.02
2828,212515.2
2829,230488.3
2830,222823.02
2831,178639.47
2832,232073.62
2833,333864.9
2834,227317.14
2835,223591.61
2836,183577.92
2837,155927.45
2838,151945.05
2839,172565.69
2840,202330.33
2841,196357.45
2842,226585.72
2843,155424.66
2844,186675.64
2845,124271.06
2846,203047.48
2847,212910.0
2848,191812.0
2849,200162.22
2850,274147.6
2851,201907.3
2852,237729.73
2853,238094.55
2854,140765.36
2855,200867.27
2856,193288.83
2857,180833.45
2858,197267.56
2859,111322.73
2860,128520.27
2861,122587.79
2862,174799.19
2863,125173.38
2864,243989.42
2865,142750.38
2866,133592.02
2867,105175.27
2868,88045.38
2869,91636.15
2870,119751.71
2871,82857.055
2872,52890.63
2873,101610.734
2874,132924.53
2875,112527.13
2876,154806.05
2877,154486.64
2878,166401.64
2879,143124.64
2880,111343.31
2881,156676.69
2882,196542.64
2883,197885.58
2884,194772.55
2885,193281.6
2886,239545.42
2887,103007.9
2888,151106.25
2889,49056.387
2890,76664.73
2891,142212.12
2892,21481.54
2893,79878.99
2894,37697.402
2895,357296.78
2896,293435.9
2897,211991.95
2898,139588.89
2899,203546.97
2900,161811.05
2901,221646.44
2902,181779.94
2903,321189.66
2904,345780.1
2905,80006.42
2906,205331.73
2907,108193.05
2908,141713.6
2909,142026.86
2910,78431.27
2911,80772.62
2912,157583.58
2913,75424.57
2914,73643.44
2915,82750.164
2916,72289.12
2917,165234.5
2918,110069.77
2919,217187.98
