Id,SalePrice
1666,-129.10551
1667,-129.10551
1668,-129.10551
1669,-129.10551
1670,-129.10551
1671,-129.10551
1672,-129.10551
1673,-129.10551
1674,-129.10551
1675,-129.10551
1676,-129.10551
1677,-129.10551
1678,-129.10551
1679,-129.10551
1680,-129.10551
1681,-129.10551
1682,-129.10551
1683,-129.10551
1684,-129.10551
1685,-129.10551
1686,-129.10551
1687,-129.10551
1688,-129.10551
1689,-129.10551
1690,-129.10551
1691,-129.10551
1692,-129.10551
1693,-129.10551
1694,-129.10551
1695,-129.10551
1696,-129.10551
1697,-129.10551
1698,-129.10551
1699,-129.10551
1700,-129.10551
1701,-129.10551
1702,-129.10551
1703,-129.10551
1704,-129.10551
1705,-129.10551
1706,-129.10551
1707,-129.10551
1708,-129.10551
1709,-129.10551
1710,-129.10551
1711,-129.10551
1712,-129.10551
1713,-129.10551
1714,-129.10551
1715,-129.10551
1716,-129.10551
1717,-129.10551
1718,-129.10551
1719,-129.10551
1720,-129.10551
1721,-129.10551
1722,-129.10551
1723,-129.10551
1724,-129.10551
1725,-129.10551
1726,-129.10551
1727,-129.10551
1728,-129.10551
1729,-129.10551
1730,-129.10551
1731,-129.10551
1732,-129.10551
1733,-129.10551
1734,-129.10551
1735,-129.10551
1736,-129.10551
1737,-129.10551
1738,-129.10551
1739,-129.10551
1740,-129.10551
1741,-129.10551
1742,-129.10551
1743,-129.10551
1744,-129.10551
1745,-129.10551
1746,-129.10551
1747,-129.10551
1748,-129.10551
1749,-129.10551
1750,-129.10551
1751,-129.10551
1752,-129.10551
1753,-129.10551
1754,-129.10551
1755,-129.10551
1756,-129.10551
1757,-129.10551
1758,-129.10551
1759,-129.10551
1760,-129.10551
1761,-129.10551
1762,-129.10551
1763,-129.10551
1764,-129.10551
1765,-129.10551
1766,-129.10551
1767,-129.10551
1768,-129.10551
1769,-129.10551
1770,-129.10551
1771,-129.10551
1772,-129.10551
1773,-129.10551
1774,-129.10551
1775,-129.10551
1776,-129.10551
1777,-129.10551
1778,-129.10551
1779,-129.10551
1780,-129.10551
1781,-129.10551
1782,-129.10551
1783,-129.10551
1784,-129.10551
1785,-129.10551
1786,-129.10551
1787,-129.10551
1788,-129.10551
1789,-129.10551
1790,-129.10551
1791,-129.10551
1792,-129.10551
1793,-129.10551
1794,-129.10551
1795,-129.10551
1796,-129.10551
1797,-129.10551
1798,-129.10551
1799,-129.10551
1800,-129.10551
1801,-129.10551
1802,-129.10551
1803,-129.10551
1804,-129.10551
1805,-129.10551
1806,-129.10551
1807,-129.10551
1808,-129.10551
1809,-129.10551
1810,-129.10551
1811,-129.10551
1812,-129.10551
1813,-129.10551
1814,-129.10551
1815,-129.10551
1816,-129.10551
1817,-129.10551
1818,-129.10551
1819,-129.10551
1820,-129.10551
1821,-129.10551
1822,-129.10551
1823,-129.10551
1824,-129.10551
1825,-129.10551
1826,-129.10551
1827,-129.10551
1828,-129.10551
1829,-129.10551
1830,-129.10551
1831,-129.10551
1832,-129.10551
1833,-129.10551
1834,-129.10551
1835,-129.10551
1836,-129.10551
1837,-129.10551
1838,-129.10551
1839,-129.10551
1840,-129.10551
1841,-129.10551
1842,-129.10551
1843,-129.10551
1844,-129.10551
1845,-129.10551
1846,-129.10551
1847,-129.10551
1848,-129.10551
1849,-129.10551
1850,-129.10551
1851,-129.10551
1852,-129.10551
1853,-129.10551
1854,-129.10551
1855,-129.10551
1856,-129.10551
1857,-129.10551
1858,-129.10551
1859,-129.10551
1860,-129.10551
1861,-129.10551
1862,-129.10551
1863,-129.10551
1864,-129.10551
1865,-129.10551
1866,-129.10551
1867,-129.10551
1868,-129.10551
1869,-129.10551
1870,-129.10551
1871,-129.10551
1872,-129.10551
1873,-129.10551
1874,-129.10551
1875,-129.10551
1876,-129.10551
1877,-129.10551
1878,-129.10551
1879,-129.10551
1880,-129.10551
1881,-129.10551
1882,-129.10551
1883,-129.10551
1884,-129.10551
1885,-129.10551
1886,-129.10551
1887,-129.10551
1888,-129.10551
1889,-129.10551
1890,-129.10551
1891,-129.10551
1892,-129.10551
1893,-129.10551
1894,-129.10551
1895,-129.10551
1896,-129.10551
1897,-129.10551
1898,-129.10551
1899,-129.10551
1900,-129.10551
1901,-129.10551
1902,-129.10551
1903,-129.10551
1904,-129.10551
1905,-129.10551
1906,-129.10551
1907,-129.10551
1908,-129.10551
1909,-129.10551
1910,-129.10551
1911,-129.10551
1912,-129.10551
1913,-129.10551
1914,-129.10551
1915,-129.10551
1916,-129.10551
1917,-129.10551
1918,-129.10551
1919,-129.10551
1920,-129.10551
1921,-129.10551
1922,-129.10551
1923,-129.10551
1924,-129.10551
1925,-129.10551
1926,-129.10551
1927,-129.10551
1928,-129.10551
1929,-129.10551
1930,-129.10551
1931,-129.10551
1932,-129.10551
1933,-129.10551
1934,-129.10551
1935,-129.10551
1936,-129.10551
1937,-129.10551
1938,-129.10551
1939,-129.10551
1940,-129.10551
1941,-129.10551
1942,-129.10551
1943,-129.10551
1944,-129.10551
1945,-129.10551
1946,-129.10551
1947,-129.10551
1948,-129.10551
1949,-129.10551
1950,-129.10551
1951,-129.10551
1952,-129.10551
1953,-129.10551
1954,-129.10551
1955,-129.10551
1956,-129.10551
1957,-129.10551
1958,-129.10551
1959,-129.10551
1960,-129.10551
1961,-129.10551
1962,-129.10551
1963,-129.10551
1964,-129.10551
1965,-129.10551
1966,-129.10551
1967,-129.10551
1968,-129.10551
1969,-129.10551
1970,-129.10551
1971,-129.10551
1972,-129.10551
1973,-129.10551
1974,-129.10551
1975,-129.10551
1976,-129.10551
1977,-129.10551
1978,-129.10551
1979,-129.10551
1980,-129.10551
1981,-129.10551
1982,-129.10551
1983,-129.10551
1984,-129.10551
1985,-129.10551
1986,-129.10551
1987,-129.10551
1988,-129.10551
1989,-129.10551
1990,-129.10551
1991,-129.10551
1992,-129.10551
1993,-129.10551
1994,-129.10551
1995,-129.10551
1996,-129.10551
1997,-129.10551
1998,-129.10551
1999,-129.10551
2000,-129.10551
2001,-129.10551
2002,-129.10551
2003,-129.10551
2004,-129.10551
2005,-129.10551
2006,-129.10551
2007,-129.10551
2008,-129.10551
2009,-129.10551
2010,-129.10551
2011,-129.10551
2012,-129.10551
2013,-129.10551
2014,-129.10551
2015,-129.10551
2016,-129.10551
2017,-129.10551
2018,-129.10551
2019,-129.10551
2020,-129.10551
2021,-129.10551
2022,-129.10551
2023,-129.10551
2024,-129.10551
2025,-129.10551
2026,-129.10551
2027,-129.10551
2028,-129.10551
2029,-129.10551
2030,-129.10551
2031,-129.10551
2032,-129.10551
2033,-129.10551
2034,-129.10551
2035,-129.10551
2036,-129.10551
2037,-129.10551
2038,-129.10551
2039,-129.10551
2040,-129.10551
2041,-129.10551
2042,-129.10551
2043,-129.10551
2044,-129.10551
2045,-129.10551
2046,-129.10551
2047,-129.10551
2048,-129.10551
2049,-129.10551
2050,-129.10551
2051,-129.10551
2052,-129.10551
2053,-129.10551
2054,-129.10551
2055,-129.10551
2056,-129.10551
2057,-129.10551
2058,-129.10551
2059,-129.10551
2060,-129.10551
2061,-129.10551
2062,-129.10551
2063,-129.10551
2064,-129.10551
2065,-129.10551
2066,-129.10551
2067,-129.10551
2068,-129.10551
2069,-129.10551
2070,-129.10551
2071,-129.10551
2072,-129.10551
2073,-129.10551
2074,-129.10551
2075,-129.10551
2076,-129.10551
2077,-129.10551
2078,-129.10551
2079,-129.10551
2080,-129.10551
2081,-129.10551
2082,-129.10551
2083,-129.10551
2084,-129.10551
2085,-129.10551
2086,-129.10551
2087,-129.10551
2088,-129.10551
2089,-129.10551
2090,-129.10551
2091,-129.10551
2092,-129.10551
2093,-129.10551
2094,-129.10551
2095,-129.10551
2096,-129.10551
2097,-129.10551
2098,-129.10551
2099,-129.10551
2100,-129.10551
2101,-129.10551
2102,-129.10551
2103,-129.10551
2104,-129.10551
2105,-129.10551
2106,-129.10551
2107,-129.10551
2108,-129.10551
2109,-129.10551
2110,-129.10551
2111,-129.10551
2112,-129.10551
2113,-129.10551
2114,-129.10551
2115,-129.10551
2116,-129.10551
2117,-129.10551
2118,-129.10551
2119,-129.10551
2120,-129.10551
2121,-129.10551
2122,-129.10551
2123,-129.10551
2124,-129.10551
2125,-129.10551
2126,-129.10551
2127,-129.10551
2128,-129.10551
2129,-129.10551
2130,-129.10551
2131,-129.10551
2132,-129.10551
2133,-129.10551
2134,-129.10551
2135,-129.10551
2136,-129.10551
2137,-129.10551
2138,-129.10551
2139,-129.10551
2140,-129.10551
2141,-129.10551
2142,-129.10551
2143,-129.10551
2144,-129.10551
2145,-129.10551
2146,-129.10551
2147,-129.10551
2148,-129.10551
2149,-129.10551
2150,-129.10551
2151,-129.10551
2152,-129.10551
2153,-129.10551
2154,-129.10551
2155,-129.10551
2156,-129.10551
2157,-129.10551
2158,-129.10551
2159,-129.10551
2160,-129.10551
2161,-129.10551
2162,-129.10551
2163,-129.10551
2164,-129.10551
2165,-129.10551
2166,-129.10551
2167,-129.10551
2168,-129.10551
2169,-129.10551
2170,-129.10551
2171,-129.10551
2172,-129.10551
2173,-129.10551
2174,-129.10551
2175,-129.10551
2176,-129.10551
2177,-129.10551
2178,-129.10551
2179,-129.10551
2180,-129.10551
2181,-129.10551
2182,-129.10551
2183,-129.10551
2184,-129.10551
2185,-129.10551
2186,-129.10551
2187,-129.10551
2188,-129.10551
2189,-129.10551
2190,-129.10551
2191,-129.10551
2192,-129.10551
2193,-129.10551
2194,-129.10551
2195,-129.10551
2196,-129.10551
2197,-129.10551
2198,-129.10551
2199,-129.10551
2200,-129.10551
2201,-129.10551
2202,-129.10551
2203,-129.10551
2204,-129.10551
2205,-129.10551
2206,-129.10551
2207,-129.10551
2208,-129.10551
2209,-129.10551
2210,-129.10551
2211,-129.10551
2212,-129.10551
2213,-129.10551
2214,-129.10551
2215,-129.10551
2216,-129.10551
2217,-129.10551
2218,-129.10551
2219,-129.10551
2220,-129.10551
2221,-129.10551
2222,-129.10551
2223,-129.10551
2224,-129.10551
2225,-129.10551
2226,-129.10551
2227,-129.10551
2228,-129.10551
2229,-129.10551
2230,-129.10551
2231,-129.10551
2232,-129.10551
2233,-129.10551
2234,-129.10551
2235,-129.10551
2236,-129.10551
2237,-129.10551
2238,-129.10551
2239,-129.10551
2240,-129.10551
2241,-129.10551
2242,-129.10551
2243,-129.10551
2244,-129.10551
2245,-129.10551
2246,-129.10551
2247,-129.10551
2248,-129.10551
2249,-129.10551
2250,-129.10551
2251,-129.10551
2252,-129.10551
2253,-129.10551
2254,-129.10551
2255,-129.10551
2256,-129.10551
2257,-129.10551
2258,-129.10551
2259,-129.10551
2260,-129.10551
2261,-129.10551
2262,-129.10551
2263,-129.10551
2264,-129.10551
2265,-129.10551
2266,-129.10551
2267,-129.10551
2268,-129.10551
2269,-129.10551
2270,-129.10551
2271,-129.10551
2272,-129.10551
2273,-129.10551
2274,-129.10551
2275,-129.10551
2276,-129.10551
2277,-129.10551
2278,-129.10551
2279,-129.10551
2280,-129.10551
2281,-129.10551
2282,-129.10551
2283,-129.10551
2284,-129.10551
2285,-129.10551
2286,-129.10551
2287,-129.10551
2288,-129.10551
2289,-129.10551
2290,-129.10551
2291,-129.10551
2292,-129.10551
2293,-129.10551
2294,-129.10551
2295,-129.10551
2296,-129.10551
2297,-129.10551
2298,-129.10551
2299,-129.10551
2300,-129.10551
2301,-129.10551
2302,-129.10551
2303,-129.10551
2304,-129.10551
2305,-129.10551
2306,-129.10551
2307,-129.10551
2308,-129.10551
2309,-129.10551
2310,-129.10551
2311,-129.10551
2312,-129.10551
2313,-129.10551
2314,-129.10551
2315,-129.10551
2316,-129.10551
2317,-129.10551
2318,-129.10551
2319,-129.10551
2320,-129.10551
2321,-129.10551
2322,-129.10551
2323,-129.10551
2324,-129.10551
2325,-129.10551
2326,-129.10551
2327,-129.10551
2328,-129.10551
2329,-129.10551
2330,-129.10551
2331,-129.10551
2332,-129.10551
2333,-129.10551
2334,-129.10551
2335,-129.10551
2336,-129.10551
2337,-129.10551
2338,-129.10551
2339,-129.10551
2340,-129.10551
2341,-129.10551
2342,-129.10551
2343,-129.10551
2344,-129.10551
2345,-129.10551
2346,-129.10551
2347,-129.10551
2348,-129.10551
2349,-129.10551
2350,-129.10551
2351,-129.10551
2352,-129.10551
2353,-129.10551
2354,-129.10551
2355,-129.10551
2356,-129.10551
2357,-129.10551
2358,-129.10551
2359,-129.10551
2360,-129.10551
2361,-129.10551
2362,-129.10551
2363,-129.10551
2364,-129.10551
2365,-129.10551
2366,-129.10551
2367,-129.10551
2368,-129.10551
2369,-129.10551
2370,-129.10551
2371,-129.10551
2372,-129.10551
2373,-129.10551
2374,-129.10551
2375,-129.10551
2376,-129.10551
2377,-129.10551
2378,-129.10551
2379,-129.10551
2380,-129.10551
2381,-129.10551
2382,-129.10551
2383,-129.10551
2384,-129.10551
2385,-129.10551
2386,-129.10551
2387,-129.10551
2388,-129.10551
2389,-129.10551
2390,-129.10551
2391,-129.10551
2392,-129.10551
2393,-129.10551
2394,-129.10551
2395,-129.10551
2396,-129.10551
2397,-129.10551
2398,-129.10551
2399,-129.10551
2400,-129.10551
2401,-129.10551
2402,-129.10551
2403,-129.10551
2404,-129.10551
2405,-129.10551
2406,-129.10551
2407,-129.10551
2408,-129.10551
2409,-129.10551
2410,-129.10551
2411,-129.10551
2412,-129.10551
2413,-129.10551
2414,-129.10551
2415,-129.10551
2416,-129.10551
2417,-129.10551
2418,-129.10551
2419,-129.10551
2420,-129.10551
2421,-129.10551
2422,-129.10551
2423,-129.10551
2424,-129.10551
2425,-129.10551
2426,-129.10551
2427,-129.10551
2428,-129.10551
2429,-129.10551
2430,-129.10551
2431,-129.10551
2432,-129.10551
2433,-129.10551
2434,-129.10551
2435,-129.10551
2436,-129.10551
2437,-129.10551
2438,-129.10551
2439,-129.10551
2440,-129.10551
2441,-129.10551
2442,-129.10551
2443,-129.10551
2444,-129.10551
2445,-129.10551
2446,-129.10551
2447,-129.10551
2448,-129.10551
2449,-129.10551
2450,-129.10551
2451,-129.10551
2452,-129.10551
2453,-129.10551
2454,-129.10551
2455,-129.10551
2456,-129.10551
2457,-129.10551
2458,-129.10551
2459,-129.10551
2460,-129.10551
2461,-129.10551
2462,-129.10551
2463,-129.10551
2464,-129.10551
2465,-129.10551
2466,-129.10551
2467,-129.10551
2468,-129.10551
2469,-129.10551
2470,-129.10551
2471,-129.10551
2472,-129.10551
2473,-129.10551
2474,-129.10551
2475,-129.10551
2476,-129.10551
2477,-129.10551
2478,-129.10551
2479,-129.10551
2480,-129.10551
2481,-129.10551
2482,-129.10551
2483,-129.10551
2484,-129.10551
2485,-129.10551
2486,-129.10551
2487,-129.10551
2488,-129.10551
2489,-129.10551
2490,-129.10551
2491,-129.10551
2492,-129.10551
2493,-129.10551
2494,-129.10551
2495,-129.10551
2496,-129.10551
2497,-129.10551
2498,-129.10551
2499,-129.10551
2500,-129.10551
2501,-129.10551
2502,-129.10551
2503,-129.10551
2504,-129.10551
2505,-129.10551
2506,-129.10551
2507,-129.10551
2508,-129.10551
2509,-129.10551
2510,-129.10551
2511,-129.10551
2512,-129.10551
2513,-129.10551
2514,-129.10551
2515,-129.10551
2516,-129.10551
2517,-129.10551
2518,-129.10551
2519,-129.10551
2520,-129.10551
2521,-129.10551
2522,-129.10551
2523,-129.10551
2524,-129.10551
2525,-129.10551
2526,-129.10551
2527,-129.10551
2528,-129.10551
2529,-129.10551
2530,-129.10551
2531,-129.10551
2532,-129.10551
2533,-129.10551
2534,-129.10551
2535,-129.10551
2536,-129.10551
2537,-129.10551
2538,-129.10551
2539,-129.10551
2540,-129.10551
2541,-129.10551
2542,-129.10551
2543,-129.10551
2544,-129.10551
2545,-129.10551
2546,-129.10551
2547,-129.10551
2548,-129.10551
2549,-129.10551
2550,-129.10551
2551,-129.10551
2552,-129.10551
2553,-129.10551
2554,-129.10551
2555,-129.10551
2556,-129.10551
2557,-129.10551
2558,-129.10551
2559,-129.10551
2560,-129.10551
2561,-129.10551
2562,-129.10551
2563,-129.10551
2564,-129.10551
2565,-129.10551
2566,-129.10551
2567,-129.10551
2568,-129.10551
2569,-129.10551
2570,-129.10551
2571,-129.10551
2572,-129.10551
2573,-129.10551
2574,-129.10551
2575,-129.10551
2576,-129.10551
2577,-129.10551
2578,-129.10551
2579,-129.10551
2580,-129.10551
2581,-129.10551
2582,-129.10551
2583,-129.10551
2584,-129.10551
2585,-129.10551
2586,-129.10551
2587,-129.10551
2588,-129.10551
2589,-129.10551
2590,-129.10551
2591,-129.10551
2592,-129.10551
2593,-129.10551
2594,-129.10551
2595,-129.10551
2596,-129.10551
2597,-129.10551
2598,-129.10551
2599,-129.10551
2600,-129.10551
2601,-129.10551
2602,-129.10551
2603,-129.10551
2604,-129.10551
2605,-129.10551
2606,-129.10551
2607,-129.10551
2608,-129.10551
2609,-129.10551
2610,-129.10551
2611,-129.10551
2612,-129.10551
2613,-129.10551
2614,-129.10551
2615,-129.10551
2616,-129.10551
2617,-129.10551
2618,-129.10551
2619,-129.10551
2620,-129.10551
2621,-129.10551
2622,-129.10551
2623,-129.10551
2624,-129.10551
2625,-129.10551
2626,-129.10551
2627,-129.10551
2628,-129.10551
2629,-129.10551
2630,-129.10551
2631,-129.10551
2632,-129.10551
2633,-129.10551
2634,-129.10551
2635,-129.10551
2636,-129.10551
2637,-129.10551
2638,-129.10551
2639,-129.10551
2640,-129.10551
2641,-129.10551
2642,-129.10551
2643,-129.10551
2644,-129.10551
2645,-129.10551
2646,-129.10551
2647,-129.10551
2648,-129.10551
2649,-129.10551
2650,-129.10551
2651,-129.10551
2652,-129.10551
2653,-129.10551
2654,-129.10551
2655,-129.10551
2656,-129.10551
2657,-129.10551
2658,-129.10551
2659,-129.10551
2660,-129.10551
2661,-129.10551
2662,-129.10551
2663,-129.10551
2664,-129.10551
2665,-129.10551
2666,-129.10551
2667,-129.10551
2668,-129.10551
2669,-129.10551
2670,-129.10551
2671,-129.10551
2672,-129.10551
2673,-129.10551
2674,-129.10551
2675,-129.10551
2676,-129.10551
2677,-129.10551
2678,-129.10551
2679,-129.10551
2680,-129.10551
2681,-129.10551
2682,-129.10551
2683,-129.10551
2684,-129.10551
2685,-129.10551
2686,-129.10551
2687,-129.10551
2688,-129.10551
2689,-129.10551
2690,-129.10551
2691,-129.10551
2692,-129.10551
2693,-129.10551
2694,-129.10551
2695,-129.10551
2696,-129.10551
2697,-129.10551
2698,-129.10551
2699,-129.10551
2700,-129.10551
2701,-129.10551
2702,-129.10551
2703,-129.10551
2704,-129.10551
2705,-129.10551
2706,-129.10551
2707,-129.10551
2708,-129.10551
2709,-129.10551
2710,-129.10551
2711,-129.10551
2712,-129.10551
2713,-129.10551
2714,-129.10551
2715,-129.10551
2716,-129.10551
2717,-129.10551
2718,-129.10551
2719,-129.10551
2720,-129.10551
2721,-129.10551
2722,-129.10551
2723,-129.10551
2724,-129.10551
2725,-129.10551
2726,-129.10551
2727,-129.10551
2728,-129.10551
2729,-129.10551
2730,-129.10551
2731,-129.10551
2732,-129.10551
2733,-129.10551
2734,-129.10551
2735,-129.10551
2736,-129.10551
2737,-129.10551
2738,-129.10551
2739,-129.10551
2740,-129.10551
2741,-129.10551
2742,-129.10551
2743,-129.10551
2744,-129.10551
2745,-129.10551
2746,-129.10551
2747,-129.10551
2748,-129.10551
2749,-129.10551
2750,-129.10551
2751,-129.10551
2752,-129.10551
2753,-129.10551
2754,-129.10551
2755,-129.10551
2756,-129.10551
2757,-129.10551
2758,-129.10551
2759,-129.10551
2760,-129.10551
2761,-129.10551
2762,-129.10551
2763,-129.10551
2764,-129.10551
2765,-129.10551
2766,-129.10551
2767,-129.10551
2768,-129.10551
2769,-129.10551
2770,-129.10551
2771,-129.10551
2772,-129.10551
2773,-129.10551
2774,-129.10551
2775,-129.10551
2776,-129.10551
2777,-129.10551
2778,-129.10551
2779,-129.10551
2780,-129.10551
2781,-129.10551
2782,-129.10551
2783,-129.10551
2784,-129.10551
2785,-129.10551
2786,-129.10551
2787,-129.10551
2788,-129.10551
2789,-129.10551
2790,-129.10551
2791,-129.10551
2792,-129.10551
2793,-129.10551
2794,-129.10551
2795,-129.10551
2796,-129.10551
2797,-129.10551
2798,-129.10551
2799,-129.10551
2800,-129.10551
2801,-129.10551
2802,-129.10551
2803,-129.10551
2804,-129.10551
2805,-129.10551
2806,-129.10551
2807,-129.10551
2808,-129.10551
2809,-129.10551
2810,-129.10551
2811,-129.10551
2812,-129.10551
2813,-129.10551
2814,-129.10551
2815,-129.10551
2816,-129.10551
2817,-129.10551
2818,-129.10551
2819,-129.10551
2820,-129.10551
2821,-129.10551
2822,-129.10551
2823,-129.10551
2824,-129.10551
2825,-129.10551
2826,-129.10551
2827,-129.10551
2828,-129.10551
2829,-129.10551
2830,-129.10551
2831,-129.10551
2832,-129.10551
2833,-129.10551
2834,-129.10551
2835,-129.10551
2836,-129.10551
2837,-129.10551
2838,-129.10551
2839,-129.10551
2840,-129.10551
2841,-129.10551
2842,-129.10551
2843,-129.10551
2844,-129.10551
2845,-129.10551
2846,-129.10551
2847,-129.10551
2848,-129.10551
2849,-129.10551
2850,-129.10551
2851,-129.10551
2852,-129.10551
2853,-129.10551
2854,-129.10551
2855,-129.10551
2856,-129.10551
2857,-129.10551
2858,-129.10551
2859,-129.10551
2860,-129.10551
2861,-129.10551
2862,-129.10551
2863,-129.10551
2864,-129.10551
2865,-129.10551
2866,-129.10551
2867,-129.10551
2868,-129.10551
2869,-129.10551
2870,-129.10551
2871,-129.10551
2872,-129.10551
2873,-129.10551
2874,-129.10551
2875,-129.10551
2876,-129.10551
2877,-129.10551
2878,-129.10551
2879,-129.10551
2880,-129.10551
2881,-129.10551
2882,-129.10551
2883,-129.10551
2884,-129.10551
2885,-129.10551
2886,-129.10551
2887,-129.10551
2888,-129.10551
2889,-129.10551
2890,-129.10551
2891,-129.10551
2892,-129.10551
2893,-129.10551
2894,-129.10551
2895,-129.10551
2896,-129.10551
2897,-129.10551
2898,-129.10551
2899,-129.10551
2900,-129.10551
2901,-129.10551
2902,-129.10551
2903,-129.10551
2904,-129.10551
2905,-129.10551
2906,-129.10551
2907,-129.10551
2908,-129.10551
2909,-129.10551
2910,-129.10551
2911,-129.10551
2912,-129.10551
2913,-129.10551
2914,-129.10551
2915,-129.10551
2916,-129.10551
2917,-129.10551
2918,-129.10551
2919,-129.10551
